VH_M_Skin,VH_M_skin,"CD68 
/ Macrophage",62671
VH_M_Skin,VH_M_skin,T-Killer,14891
VH_M_Skin,VH_M_skin,T-reg,49951
VH_M_Skin,VH_M_skin,T-helper,532775
VH_M_Skin,VH_M_skin,CD68,4035
VH_M_Skin,VH_M_skin,T-Reg,6973
VH_M_Skin,VH_M_skin,T-Helper,40668
VH_M_Skin,VH_M_skin,Adipocyte,40086
VH_M_Skin,VH_M_skin,Endothelial cell,2118243
VH_M_Skin,VH_M_skin,Epithelial cell,1059121
VH_M_Skin,VH_M_skin,Epithelial cell (keratinocyte),4071922
VH_M_Skin,VH_M_skin,Fibroblast,1088659
VH_M_Skin,VH_M_skin,Immune (lymphocyte),158235
VH_M_Skin,VH_M_skin,Immune (myeloid),373435
VH_M_Skin,VH_M_skin,Melanocyte,341788
VH_M_Skin,VH_M_skin,Muscle,379764
VH_M_Skin,VH_M_skin,Other,835482
VH_F_Skin,VH_F_skin,"CD68 
/ Macrophage",2539
VH_F_Skin,VH_F_skin,T-Killer,1890
VH_F_Skin,VH_F_skin,T-reg,2126
VH_F_Skin,VH_F_skin,T-helper,24866
VH_F_Skin,VH_F_skin,CD68,3033
VH_F_Skin,VH_F_skin,T-Reg,2495
VH_F_Skin,VH_F_skin,T-Helper,29023
VH_F_Skin,VH_F_skin,Adipocyte,77884
VH_F_Skin,VH_F_skin,Endothelial cell,32602
VH_F_Skin,VH_F_skin,Epithelial cell,119543
VH_F_Skin,VH_F_skin,Epithelial cell (keratinocyte),23546
VH_F_Skin,VH_F_skin,Fibroblast,23546
VH_F_Skin,VH_F_skin,Immune (myeloid),3622
VH_F_Skin,VH_F_skin,Melanocyte,199239
VH_F_Skin,VH_F_skin,Muscle,10867
VH_F_Skin,VH_F_skin,Other,99619
VH_F_Ureter_L,VH_F_left_ureter,Afferent / Efferent Arteriole Endothelial,24
VH_F_Ureter_L,VH_F_left_ureter,Ascending Thin Limb,27
VH_F_Ureter_L,VH_F_left_ureter,Ascending Vasa Recta Endothelial,38
VH_F_Ureter_L,VH_F_left_ureter,Classical Dendritic,167
VH_F_Ureter_L,VH_F_left_ureter,Connecting Tubule,29045
VH_F_Ureter_L,VH_F_left_ureter,Connecting Tubule Intercalated Type A,640
VH_F_Ureter_L,VH_F_left_ureter,Cortical Collecting Duct Principal,4966
VH_F_Ureter_L,VH_F_left_ureter,Cortical Vascular Smooth Muscle / Pericyte,2472
VH_F_Ureter_L,VH_F_left_ureter,Cycling Mononuclear Phagocyte,167
VH_F_Ureter_L,VH_F_left_ureter,Descending Thin Limb Type 1,3897
VH_F_Ureter_L,VH_F_left_ureter,Descending Thin Limb Type 2,724
VH_F_Ureter_L,VH_F_left_ureter,Descending Vasa Recta Endothelial ,1622
VH_F_Ureter_L,VH_F_left_ureter,Distal Convoluted Tubule Type 1,922
VH_F_Ureter_L,VH_F_left_ureter,Fibroblast,32353
VH_F_Ureter_L,VH_F_left_ureter,Inner Medullary Collecting Duct,252574
VH_F_Ureter_L,VH_F_left_ureter,Intercalated Type B,2758
VH_F_Ureter_L,VH_F_left_ureter,Lymphatic Endothelial,222
VH_F_Ureter_L,VH_F_left_ureter,M2 Macrophage,470
VH_F_Ureter_L,VH_F_left_ureter,Mast,473
VH_F_Ureter_L,VH_F_left_ureter,Medullary Fibroblast,7828
VH_F_Ureter_L,VH_F_left_ureter,Mesangial,508
VH_F_Ureter_L,VH_F_left_ureter,Monocyte-derived,55
VH_F_Ureter_L,VH_F_left_ureter,Non-classical monocyte,139
VH_F_Ureter_L,VH_F_left_ureter,Papillary Tip Epithelial,31406
VH_F_Ureter_L,VH_F_left_ureter,Parietal Epithelial,2587
VH_F_Ureter_L,VH_F_left_ureter,Peritubular Capilary Endothelial ,2918
VH_F_Ureter_L,VH_F_left_ureter,Podocyte,27
VH_F_Ureter_L,VH_F_left_ureter,Renin-positive Juxtaglomerular Granular,27
VH_F_Ureter_L,VH_F_left_ureter,T,27
VH_F_Ureter_L,VH_F_left_ureter,Vascular Smooth Muscle / Pericyte,229
VH_F_Ureter_L,VH_F_left_ureter,Outer Medullary Collecting Duct Intercalated Type A,167
VH_F_Ureter_L,VH_F_left_ureter,Schwann / Neural,41
VH_M_Ureter_L,VH_M_ureter_L,Afferent / Efferent Arteriole Endothelial,632
VH_M_Ureter_L,VH_M_ureter_L,Connecting Tubule,535206
VH_M_Ureter_L,VH_M_ureter_L,Cortical Vascular Smooth Muscle / Pericyte,16612
VH_M_Ureter_L,VH_M_ureter_L,Descending Thin Limb Type 1,26867
VH_M_Ureter_L,VH_M_ureter_L,Distal Convoluted Tubule Type 1,9974
VH_M_Ureter_L,VH_M_ureter_L,Fibroblast,101639
VH_M_Ureter_L,VH_M_ureter_L,Inner Medullary Collecting Duct,1212757
VH_M_Ureter_L,VH_M_ureter_L,M2 Macrophage,19773
VH_M_Ureter_L,VH_M_ureter_L,Medullary Fibroblast,47413
VH_M_Ureter_L,VH_M_ureter_L,Papillary Tip Epithelial,84114
VH_M_Ureter_L,VH_M_ureter_L,Vascular Smooth Muscle / Pericyte,29044
VH_M_Ureter_L,VH_M_ureter_L,Descending Vasa Recta Endothelial ,1580
VH_M_Ureter_L,VH_M_ureter_L,Lymphatic Endothelial,1738
VH_M_Ureter_L,VH_M_ureter_L,Peritubular Capilary Endothelial ,1211
VH_M_Ureter_L,VH_M_ureter_L,Podocyte,210
VH_M_Ureter_L,VH_M_ureter_L,Connecting Tubule Principal,105
VH_M_Ureter_L,VH_M_ureter_L,Cortical Collecting Duct Principal,842
VH_M_Ureter_L,VH_M_ureter_L,Descending Thin Limb Type 3,210
VH_M_Ureter_L,VH_M_ureter_L,Mesangial,842
VH_M_Ureter_L,VH_M_ureter_L,Non-classical monocyte,842
VH_M_Ureter_L,VH_M_ureter_L,Outer Medullary Collecting Duct Principal,45095
VH_M_Ureter_L,VH_M_ureter_L,Parietal Epithelial,2001
VH_M_Ureter_L,VH_M_ureter_L,Plasma,105
VH_M_Ureter_L,VH_M_ureter_L,Schwann / Neural,9587
VH_M_Ureter_L,VH_M_ureter_L,Ascending Thin Limb,105
VH_M_Ureter_L,VH_M_ureter_L,Ascending Vasa Recta Endothelial,210
VH_M_Ureter_L,VH_M_ureter_L,Mast,105
VH_M_Ureter_L,VH_M_ureter_L,Monocyte-derived,210
VH_M_Ureter_L,VH_M_ureter_L,Proximal Tubule Epithelial Segment 3,105
VH_M_Ureter_L,VH_M_ureter_L,Renin-positive Juxtaglomerular Granular,105
VH_M_Ureter_L,VH_M_ureter_L,T,105
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Afferent / Efferent Arteriole Endothelial,15611
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Ascending Vasa Recta Endothelial,9054
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Connecting Tubule,4902987
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Connecting Tubule Intercalated Type A,8430
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Connecting Tubule Principal,381235
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Cortical Collecting Duct Intercalated Type A,813678
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Cortical Collecting Duct Principal,224495
