source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
HuBMAP,,,,TRUE,,TRUE,,CODEX_Florida_19-003-lymph-node-R2.csv,CODEX_Florida_19-003-lymph-node-R2,,,,,,,,,Azimuth,46840,,Lymph_Node,,,,,,,10,,,,,
HuBMAP,,,,TRUE,,TRUE,,CODEX_Florida_20-008-lymphnode10_righthalf.csv,CODEX_Florida_20-008-lymphnode10_righthalf,,,,,,,,,Azimuth,103010,,Lymph_Node,,,,,,,8,,,,,
GTEx,,,,TRUE,Is not included in the most up-to-date GTEx dataset. Potentially diseased tissue sample. No RUI registration.,,,GTEX-1CAMR-5015.csv,GTEX-1CAMR-5015,,,,Male,,,,,,40,,Skin,,,,,,,4,4,,,,
GTEx,,,,,,,,GTEX-1HSMQ-5007.csv,GTEX-1HSMQ-5007,,,,Male,,,,,,4961,,Skin,VH_M_Skin,VH_M_skin,1000,,https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,10,10,,,,
GTEx,,,,,,,,GTEX-15EOM-5003.csv,GTEX-15EOM-5003,,,,Female,,,,,,326,,Skin,VH_F_Skin,VH_F_skin,1000,,https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,9,9,,,,
GTEx,,,,,,,,GTEX-1CAMS-5015.csv,GTEX-1CAMS-5015,,,,Female,,,,,,2324,,Breast,,,400,,https://gtexportal.org/home/tissue/Breast#FTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,6,6,,,,
GTEx,,,,,,,,GTEX-1MCC2-5013.csv,GTEX-1MCC2-5013,,,,Female,,,,,,1456,,Breast,,,400,,https://gtexportal.org/home/tissue/Breast#FTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,5,5,,,,
GTEx,,,,,,,,GTEX-1R9PN-5002.csv,GTEX-1R9PN-5002,,,,Female,,,,,,5990,,Breast,,,400,,https://gtexportal.org/home/tissue/Breast#FTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,6,6,,,,
GTEx,,,,,,,,GTEX-15CHR-5005.csv,GTEX-15CHR-5005,,,,Male,,,,,,7620,,Lung,VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,1000,,https://gtexportal.org/home/tissue/Lung#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,6,6,,,,
GTEx,,,,,,,,GTEX-13N11-5030.csv,GTEX-13N11-5030,,,,Female,,,,,,13260,,Lung,,,1000,,https://gtexportal.org/home/tissue/Lung#FTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,6,6,,,,
GTEx,,,,,,,,GTEX-1HSMQ-5005.csv,GTEX-1HSMQ-5005,,,,Male,,,,,,14404,,Lung,VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,1000,,https://gtexportal.org/home/tissue/Lung#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,6,6,,,,
